TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
736.7986931064578,81844,73,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
230.13641126063467,58914,32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.942471852363456,30569,33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
438.5956230409492,73245,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
555.1323377635788,42738,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
270.7884076354542,30796,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
346.58905755441594,84120,68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
618.9665639230433,69519,65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
930.876864672417,85030,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
675.5556067244754,77763,19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
142.7025532193682,33000,52,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
737.6963349527641,55043,29,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
664.0706263332445,44085,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
221.90213962612597,21432,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
234.7941471315677,82071,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
105.12057800553931,23395,77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
634.4210009549723,77930,46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
694.9008318260321,22821,67,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
995.6354783893846,28155,77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
634.2159689165886,7983,65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
177.21059951971708,22564,74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
222.5577124416129,38692,38,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
800.2034782819177,5620,46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
429.4585439188604,25649,68,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
335.87283932350186,60857,38,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
672.7114594484119,21673,29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
246.03402566939295,73269,20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
999.4612203786136,43558,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
597.5581506843116,28756,59,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
826.5144701392366,86151,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
136.08209639914188,58915,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
276.1057930811631,27280,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
257.5747429924916,34833,76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
975.6263172374958,16444,37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
521.000013107873,9630,79,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
972.2574795071412,65651,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
215.08577225055572,47401,45,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10.322288207266205,62985,76,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
968.9089774304058,40663,70,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
947.6175611977188,53266,51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
732.5582768582703,82628,38,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
168.15398269705932,79031,53,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
645.5924069087783,26709,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
868.0503762255021,56006,59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
376.81427830085255,15405,39,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
999.558145547188,47376,61,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
825.224360769882,73844,66,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
565.8505238127855,31280,36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
713.608407771771,8673,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
750.4106721216464,4290,46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
680.4606309885401,32145,58,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
87.04963577748725,16756,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
265.7020944938876,65729,23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
466.71540953642943,83568,61,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
252.92070461803445,69428,71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
684.5248661132981,69076,48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
208.33339526949777,9012,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
544.6544638411984,43560,76,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
397.491090246694,18317,43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
778.2472179015085,33290,42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
483.9240285371735,58260,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8.089435962392288,45909,68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
461.317989264693,36972,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
645.1119698635027,78619,28,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
673.7463091825213,21540,39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
347.92976199147705,80206,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
927.1966580825848,68896,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
6.752901837623449,6450,49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
197.098008008756,891,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
980.3883722012428,80398,62,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
348.3900977237563,70185,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
881.2240432082093,76326,49,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
341.61761286412275,70935,46,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.935040953475206,51603,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
584.0724557390212,19547,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
907.9306753696504,65403,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
716.9153047653293,17421,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
893.9986904679067,25822,72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
363.0315052175165,17215,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.044082533608552,20270,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
166.78894040048922,70229,70,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
924.471799181154,60263,48,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
671.6966408878989,44250,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
245.41039955010837,7543,70,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.90802531280825,43237,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
402.5289826956329,84437,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
346.60356834533974,18934,76,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
327.679761727606,60796,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
706.935879227185,39460,36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
456.6710817376866,12094,72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
882.0458305463393,29954,42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
530.1300642216743,50665,20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
277.62758289043114,36679,21,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
557.2281260172598,65197,78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
962.9639483623422,3685,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
216.14392357175387,86348,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
983.6952463381502,30632,79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0240413182008,7006,35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
480.6548046987348,40024,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
379.3246522255781,26570,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
574.898640066732,71310,58,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
247.1018989950596,49665,48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
524.9119095118916,28625,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
752.0463654233461,85490,24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
409.044759857628,55046,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
729.2520805941606,71612,56,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
301.66535331199003,84347,62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
909.2929340702806,85203,58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
403.1238291346519,73662,27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
367.3551866852053,41596,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
585.9004523767205,61711,36,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
192.0860936663597,53812,76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
472.1547388300664,48707,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
324.5716570277988,55178,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
404.1974013592297,42135,28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
977.87583980828,61922,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
279.36781777237485,79522,60,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
746.5674987565077,41585,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
479.012579037082,66780,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
568.7003476524995,39265,49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
404.8854575076142,68089,53,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
308.463134387856,83187,24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
792.2111230040658,39927,71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
663.8738346446938,48217,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
396.8510994695896,13383,65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
115.6272163798537,15058,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
809.2255156901014,54598,40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
73.44979463752694,57254,75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
437.5588897799552,23118,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
650.9559167288513,63843,37,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
873.3811023349809,72708,67,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
400.7551175925336,2736,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
537.3222873561157,24591,50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
837.3819238157399,23039,19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
591.2810510512843,69674,69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
170.58814718245318,36725,45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.215045340674402,59784,74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
357.04833111381504,11675,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
221.28375917221143,29024,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
763.7523278245441,35297,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
281.40253230045835,15846,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
527.8722225005537,65961,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
520.6433376108814,69806,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
827.7103576713074,28305,59,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
720.7362847212934,7806,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
769.4539246902955,4901,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
139.23322312583605,67602,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
829.7362655969403,1694,55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
69.28484710964865,53121,77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
525.2316752006057,21770,51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
459.98732163758064,45073,26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
726.7352533978918,44845,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
712.30200631045,72652,49,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
521.4370192947702,56586,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
832.3302912753892,70509,68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
730.5189403400416,23684,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
701.4399902521933,78488,58,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76.01855215950866,77228,71,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
555.8762738970248,24288,56,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
120.74550196634912,44528,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.343639705528622,57155,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
956.8578559202869,63886,49,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
289.4050430339292,31949,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
496.2212930681972,11766,76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
856.7154166946524,45534,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
847.4494487899584,70085,67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
296.4570817857091,1745,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
177.35150397350276,39879,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
638.501762613753,64527,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
